,PC1,PC2,standardised_yield,yield
0,2.993403898202905,1.2924838270266477,1.4984287460757888,0.82
1,-0.0884123779106262,-1.6449915802570474,1.0817162326827536,0.72
2,7.073369997919037,1.6675921172555643,0.9983737300041465,0.7
3,4.542111348031182,2.0171772084671407,0.6650037192897185,0.62
4,3.0721628020648146,-1.591613406713638,0.2482912058966834,0.52
5,-2.3759722756622392,6.346178730753496,-0.8351613289252081,0.26
6,-3.931282944395187,3.913299487382204,-1.3352163449968504,0.14
7,-2.444358776979994,-2.499060120004575,-1.8769426124077961,0.01
8,-0.5547383215387679,-1.8129500654901105,-0.46012006687147655,0.35
9,-1.0238577826136397,-1.984646492209204,0.5399899652718079,0.59
10,-1.495491956455569,-2.1579769679402077,-1.7519288583898855,0.04
11,-1.9691741681613206,-2.3303003487441702,-1.0851888369610292,0.2
12,-3.612470354477796,2.6985381284950747,-0.8768325802645117,0.25
13,-3.3050536727028685,1.4473975406135875,-0.9601750829431187,0.23
14,-3.0090217742498737,0.16013251727705935,-0.7101475749072976,0.29
15,-2.722895803841115,-1.1580936427596922,-0.8768325802645117,0.25
16,-0.5662264504908585,-1.6337841059911473,0.7483462219683257,0.64
17,0.04016723568477955,-2.146270282306805,0.1649487032180763,0.5
18,-1.046052015761215,-4.209721501192254,1.4984287460757888,0.82
19,-1.3064481163555421,2.0939264492960814,0.28996245723598696,0.53
20,3.0840578732733013,0.22121967766285514,0.7066749706290221,0.63
21,3.698528099808603,-0.2445220128489146,0.5816612166111114,0.6
22,2.6105566182780326,-2.3504014098717274,1.0817162326827536,0.72
23,2.3370989183339548,3.9063862520997805,0.6650037192897185,0.62
